item_id,dept_id,cat_id,store_id,state_id,date,target_date,demand,demand_regime,horizon,fold,model,actual,predicted
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-15,2016-04-12,22,Intermittent,28,3,MI_MLP_Top10,20.0,24.373200256907392
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-16,2016-04-13,22,Intermittent,28,3,MI_MLP_Top10,22.0,19.405877856266027
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-17,2016-04-14,15,Intermittent,28,3,MI_MLP_Top10,22.0,19.245188608021035
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-18,2016-04-15,30,Intermittent,28,3,MI_MLP_Top10,23.0,22.879105291761885
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-03-19,2016-04-16,29,Intermittent,28,3,MI_MLP_Top10,30.0,30.23089515831443
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-29,2016-03-28,2,Erratic,28,3,MI_MLP_Top10,7.0,6.74180335518556
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-01,2016-03-29,3,Erratic,28,3,MI_MLP_Top10,7.0,6.179398518024591
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-02,2016-03-30,8,Erratic,28,3,MI_MLP_Top10,2.0,6.774208006272008
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-03,2016-03-31,3,Erratic,28,3,MI_MLP_Top10,12.0,6.878522386289513
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-04,2016-04-01,5,Erratic,28,3,MI_MLP_Top10,9.0,5.981394234223613
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-05,2016-04-02,5,Erratic,28,3,MI_MLP_Top10,8.0,6.799176520770912
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-06,2016-04-03,7,Erratic,28,3,MI_MLP_Top10,6.0,6.527791498923371
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-07,2016-04-04,4,Erratic,28,3,MI_MLP_Top10,12.0,5.608170429845053
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-08,2016-04-05,0,Erratic,28,3,MI_MLP_Top10,4.0,5.3662137004148915
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-09,2016-04-06,3,Erratic,28,3,MI_MLP_Top10,6.0,5.091154119284489
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-10,2016-04-07,4,Erratic,28,3,MI_MLP_Top10,6.0,5.353427309629382
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-11,2016-04-08,8,Erratic,28,3,MI_MLP_Top10,7.0,5.275470903457394
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-12,2016-04-09,3,Erratic,28,3,MI_MLP_Top10,26.0,7.042943094201191
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-13,2016-04-10,8,Erratic,28,3,MI_MLP_Top10,10.0,6.8398644630335035
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-14,2016-04-11,3,Erratic,28,3,MI_MLP_Top10,7.0,5.713060244371204
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-15,2016-04-12,2,Erratic,28,3,MI_MLP_Top10,5.0,5.058406682841898
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-16,2016-04-13,3,Erratic,28,3,MI_MLP_Top10,4.0,5.167968211756289
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-17,2016-04-14,5,Erratic,28,3,MI_MLP_Top10,2.0,4.856119348371118
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-18,2016-04-15,4,Erratic,28,3,MI_MLP_Top10,8.0,6.651793068623141
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-03-19,2016-04-16,3,Erratic,28,3,MI_MLP_Top10,14.0,4.983673003736719
